HORNRA3
username=raychorn, password=Peek@b00
         2871046 function calls (2837798 primitive calls) in 476.182 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.024    0.024  476.182  476.182 utils.py:1(<module>)
        1    0.013    0.013  475.951  475.951 utils.py:23(main_proc)
37598/5514    0.051    0.000  473.494    0.086 utils.py:53(sftp_listfiles_from)
    10786    0.039    0.000  472.980    0.044 sftp_client.py:687(_request)
    10810    0.110    0.000  471.366    0.044 threading.py:308(wait)
    10786    0.120    0.000  470.612    0.044 sftp_client.py:716(_read_response)
    10787    0.051    0.000  470.319    0.044 sftp.py:174(_read_packet)
    21574    0.075    0.000  470.254    0.022 sftp.py:144(_read_all)
    21579    0.066    0.000  470.143    0.022 channel.py:601(recv)
    21579    0.221    0.000  469.954    0.022 buffered_pipe.py:101(read)
   144593  469.745    0.003  469.745    0.003 {method 'acquire' of 'thread.lock' objects}
     6388    0.026    0.000  311.364    0.049 utils.py:46(__sftp_isdir__)
     6388    0.087    0.000  311.339    0.049 __init__.py:169(isdir)
      876    0.011    0.000  162.071    0.185 sftp_client.py:137(listdir)
      876    0.043    0.000  162.060    0.185 sftp_client.py:152(listdir_attr)
    10786    0.116    0.000    2.329    0.000 sftp_client.py:691(_async_request)
    10787    0.032    0.000    1.956    0.000 sftp.py:167(_send_packet)
    10787    0.031    0.000    1.909    0.000 sftp.py:134(_write_all)
    10787    0.078    0.000    1.875    0.000 channel.py:703(send)
    10952    0.079    0.000    1.706    0.000 transport.py:1426(_send_user_message)
    10971    0.020    0.000    1.609    0.000 threading.py:600(wait)
    10953    0.018    0.000    1.579    0.000 transport.py:1423(_send_message)
    10953    0.148    0.000    1.561    0.000 packet.py:290(send_message)
        1    0.000    0.000    1.547    1.547 __init__.py:41(__init__)
     3706    1.439    0.000    1.439    0.000 {time.sleep}
        1    0.000    0.000    1.119    1.119 __init__.py:205(manual_auth)
        1    0.000    0.000    1.119    1.119 transport.py:1122(auth_password)
        1    0.000    0.000    1.118    1.118 auth_handler.py:156(wait_for_response)
       11    0.159    0.014    0.830    0.075 __init__.py:19(<module>)
    10953    0.041    0.000    0.640    0.000 packet.py:243(write_all)
    10953    0.586    0.000    0.586    0.000 {method 'send' of '_socket.socket' objects}
    10953    0.091    0.000    0.551    0.000 packet.py:42(compute_hmac)
    10953    0.085    0.000    0.375    0.000 HMAC.py:59(__init__)
        1    0.006    0.006    0.322    0.322 __init__.py:49(<module>)
        1    0.021    0.021    0.219    0.219 transport.py:21(<module>)
        1    0.017    0.017    0.216    0.216 Encryptors.py:1(<module>)
        1    0.000    0.000    0.211    0.211 transport.py:418(start_client)
        1    0.018    0.018    0.204    0.204 _utils.py:1(<module>)
    94832    0.076    0.000    0.202    0.000 message.py:139(get_int)
        1    0.002    0.002    0.200    0.200 keys.py:1(<module>)
    21906    0.047    0.000    0.190    0.000 SHA.py:38(new)
        1    0.016    0.016    0.180    0.180 lists.py:1(<module>)
     8140    0.013    0.000    0.161    0.000 sftp_attr.py:93(_from_msg)
        1    0.016    0.016    0.145    0.145 util.py:21(<module>)
        1    0.001    0.001    0.144    0.144 __init__.py:164(fget)
        1    0.000    0.000    0.143    0.143 sftp_client.py:92(from_transport)
     8140    0.033    0.000    0.136    0.000 sftp_attr.py:103(_unpack)
        2    0.000    0.000    0.134    0.067 channel.py:1114(_wait_for_event)
   129143    0.083    0.000    0.131    0.000 message.py:103(get_bytes)
        2    0.000    0.000    0.126    0.063 transport.py:651(open_session)
        2    0.000    0.000    0.126    0.063 transport.py:707(open_channel)
        1    0.019    0.019    0.116    0.116 common.py:21(<module>)
    10788    0.042    0.000    0.115    0.000 weakref.py:79(__setitem__)
        1    0.000    0.000    0.100    0.100 __init__.py:250(close)
        1    0.000    0.000    0.100    0.100 transport.py:611(close)
        1    0.000    0.000    0.100    0.100 threading.py:909(join)
    26171    0.022    0.000    0.100    0.000 message.py:166(get_string)
        1    0.000    0.000    0.095    0.095 channel.py:125(get_pty)
    21579    0.080    0.000    0.093    0.000 channel.py:1171(_check_add_window)
     8140    0.033    0.000    0.087    0.000 sftp_client.py:750(_convert_status)
    43486    0.041    0.000    0.087    0.000 message.py:220(add_int)
        2    0.006    0.003    0.087    0.043 __init__.py:25(<module>)
    77087    0.051    0.000    0.086    0.000 wrapper.py:40(__getattr__)
