(ioTimeAnalysis) :: Category: "splitter" = (0.00500011444092)
(ioTimeAnalysis) :: Category: "replacer" = (0.0)
(ioTimeAnalysis) :: Category: "str_replacer2a" = (0.000999927520752)
(ioTimeAnalysis) :: Category: "str_replacer" = (0.0829999446869)
(ioTimeAnalysis) :: Category: "str_replacer2" = (0.141000032425)
(ioTimeAnalysis) :: Category: "regexer" = (0.287999868393)
(ioTimeAnalysis) :: Category: "regexer2" = (0.285000085831)


Time spent doing I/O :: (0.802999973297)
         819661 function calls (818514 primitive calls) in 1.150 CPU seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    1.150    1.150 {execfile}
        1    0.025    0.025    1.148    1.148 benchmark1.py:1(<module>)
        1    0.000    0.000    0.803    0.803 benchmark1.py:88(__main__)
        1    0.001    0.001    0.803    0.803 benchmark1.py:45(main)
      198    0.171    0.001    0.571    0.003 {built-in method sub}
   197802    0.093    0.000    0.399    0.000 re.py:277(filter)
   197802    0.258    0.000    0.306    0.000 sre_parse.py:778(expand_template)
        6    0.012    0.002    0.298    0.050 __init__.py:19(<module>)
       99    0.000    0.000    0.287    0.003 benchmark1.py:26(regexer)
       99    0.000    0.000    0.287    0.003 re.py:144(sub)
       99    0.000    0.000    0.285    0.003 benchmark1.py:29(regexer2)
        1    0.039    0.039    0.284    0.284 _utils.py:1(<module>)
        1    0.022    0.022    0.237    0.237 lists.py:1(<module>)
       99    0.000    0.000    0.141    0.001 benchmark1.py:35(str_replacer2)
       99    0.141    0.001    0.141    0.001 str_replace2.py:1(str_replace2)
        1    0.063    0.063    0.127    0.127 __init__.py:24(<module>)
        1    0.015    0.015    0.087    0.087 CooperativeClass.py:3(<module>)
       99    0.001    0.000    0.083    0.001 benchmark1.py:32(str_replacer)
       99    0.079    0.001    0.082    0.001 str_replace.py:1(str_replace)
        1    0.027    0.027    0.072    0.072 inspect.py:25(<module>)
        1    0.014    0.014    0.064    0.064 threading.py:1(<module>)
        1    0.033    0.033    0.050    0.050 collections.py:1(<module>)
        1    0.014    0.014    0.028    0.028 tokenize.py:23(<module>)
   198027    0.026    0.000    0.026    0.000 {method 'join' of 'str' objects}
   197802    0.026    0.000    0.026    0.000 {built-in method group}
        1    0.018    0.018    0.023    0.023 _psyco.py:26(importPsycoIfPossible)
      117    0.000    0.000    0.019    0.000 re.py:229(_compile)
       18    0.000    0.000    0.018    0.001 re.py:188(compile)
       18    0.000    0.000    0.018    0.001 sre_compile.py:495(compile)
        1    0.016    0.016    0.016    0.016 heapq.py:31(<module>)
        1    0.014    0.014    0.014    0.014 dis.py:1(<module>)
        7    0.000    0.000    0.013    0.002 {map}
       18    0.000    0.000    0.010    0.001 sre_compile.py:480(_code)
       18    0.000    0.000    0.008    0.000 sre_parse.py:663(parse)
   105/18    0.001    0.000    0.008    0.000 sre_parse.py:301(_parse_sub)
   167/20    0.003    0.000    0.008    0.000 sre_parse.py:379(_parse)
   370/18    0.002    0.000    0.008    0.000 sre_compile.py:32(_compile)
        1    0.005    0.005    0.005    0.005 __init__.py:16(<module>)
       99    0.001    0.000    0.005    0.000 benchmark1.py:20(splitter)
        1    0.000    0.000    0.004    0.004 platform.py:10(<module>)
      147    0.000    0.000    0.004    0.000 sre_compile.py:178(_compile_charset)
